t_trade_id,trade_time,trade_numbers,turn_over_single,trade_amount,trade_wave,trade_area,trade_type,trade_kind,trade_status_code,trade_direct,trade_card_no,trade_bank_card_no,payer_account_no,payer_account_id,payee_account_no,payee_account_id,trade_ip,trade_mac,explore_info,trade_created_time,trade_updated_time
12660,1/19/12 4:22 AM,1,2525.49,2525.49,0,062451,1,2,1000,,1688886189605656194,8960024775994495365,618249996503931321543325,35,145544485507682045976420,45,218.25.233.201,6C-A9-06-D4-82-E2,360,,
12661,1/19/12 4:22 AM,1,1510.66,1510.66,0,362400,1,3,1000,,1688886180768023769,8076650412056862942,999676038724976965940307,10,110525158189399237977219,7,124.114.203.102,F8-8C-1C-F1-18-65,ie6,,
12662,1/19/12 4:23 AM,1,10647.8,10647.8,0,713103,3,2,1000,,1688886197101528318,9710203378050362361,509748060019606801812524,27,163240639995442407458957,9,221.207.26.11,00-01-29-BE-34-F4,ie6,,
12663,1/19/12 4:23 AM,2,8081.83,11368,1.1836e+006,214125,3,3,1000,,1688886154191550444,5419614363210360171,471861147095969697356352,50,600756379438685194067878,8,59.53.172.151,00-19-70-9B-32-60,ie6,,
12664,1/19/12 4:23 AM,1,3739.2,3739.2,0,461507,1,3,1000,,1688886197175977525,9717401936894842290,926218013914729229551916,41,695895898528951693192808,32,221.208.134.71,00-18-E4-FC-84-A8,ie6,,
12665,1/19/12 4:23 AM,2,3235.87,3946.36,1.02318e+007,321016,3,3,1000,,1688886158490077465,5849019361781308702,532223663001490244963985,11,723144831547855650206087,22,218.28.136.54,00-0E-A3-2C-C1-63,360,,
12666,1/19/12 4:23 AM,2,1848.57,5444.23,367319,537135,1,3,1000,,1688886138537105161,3853816274428305678,687299036032974764709156,48,509748060019606801812524,27,121.32.89.171,00-18-91-34-BA-53,ie9,,
12667,1/19/12 4:23 AM,1,3312.19,3312.19,0,461507,1,3,1000,,1688886197175977525,9717401936894842290,926218013914729229551916,41,448872983017085943156082,30,210.34.20.1,00-18-E4-FC-84-A8,ie6,,
12668,1/19/12 4:23 AM,1,1861.79,1861.79,0,713103,1,3,1000,,1688886197101528318,9710203378050362361,509748060019606801812524,27,105382308541813486231482,34,61.185.40.25,00-01-29-BE-34-F4,ie6,,
12669,1/19/12 4:23 AM,1,2024.96,2024.96,0,526070,1,3,1000,,1688886159681366285,5968323527940397194,259614150477965184150131,13,471861147095969697356352,50,218.5.5.110,00-0A-3A-F5-37-25,ie7,,
12670,1/19/12 4:24 AM,1,519.66,519.66,0,150088,2,3,1000,,1688886122170949870,2217990547141878249,911595193727966868987443,40,067280896773711411524281,42,218.9.151.125,00-12-A1-1C-CF-E9,ie7,,
12671,1/19/12 4:24 AM,2,4615.78,10769.4,33499.1,068250,3,3,1000,,1688886199246272151,9924453086495071376,729206750732134123583518,1,923741760333900337961573,29,61.191.166.174,54-03-F5-C7-15-FA,360,,
12672,1/19/12 4:24 AM,3,335.1,2463.36,5.18907e+006,325206,3,3,1000,,1688886152471443403,5247688138358049573,782377127247872060635197,6,963560134093637536059717,36,220.168.164.227,00-09-37-AC-3D-33,360,,
12673,1/19/12 4:25 AM,2,699.17,2398.28,1060.76,710104,3,2,1000,,1688886187231954349,8723632912930984234,105382308541813486231482,34,618249996503931321543325,35,60.190.126.170,D4-43-A8-F3-0F-07,360,,
12674,1/19/12 4:25 AM,2,1838.39,3883.25,521752,610091,3,2,1000,,1688886133437062682,3343633947607934493,734094544701785348655892,25,911595193727966868987443,40,210.12.254.147,00-22-D9-81-92-F3,ie7,,
12675,1/19/12 4:26 AM,2,182.2,1609.61,309834,461707,3,3,1000,,1688886128077482255,2807797684616356232,963560134093637536059717,36,911595193727966868987443,40,116.237.192.227,00-26-C3-27-B3-B9,ie6,,
12676,1/19/12 4:26 AM,5,105.45,6520.58,6.77478e+006,710104,1,3,1000,,1688886187231954349,8723632912930984234,105382308541813486231482,34,754567132088466657690267,24,219.138.204.18,D4-43-A8-F3-0F-07,360,,
12677,1/19/12 4:26 AM,1,6996.35,6996.35,0,610091,1,3,1000,,1688886133437062682,3343633947607934493,734094544701785348655892,25,687299036032974764709156,48,221.237.179.116,00-22-D9-81-92-F3,ie7,,
12678,1/19/12 4:27 AM,3,4402.52,10555,818936,535400,3,3,1000,,1688886160744305325,6074779349655465898,145544485507682045976420,45,911595193727966868987443,40,218.76.92.172,10-C6-1F-16-23-59,360,,
12679,1/19/12 4:27 AM,1,564.58,564.58,0,325206,3,3,1000,,1688886168205895387,6820294847144923996,163240639995442407458957,9,532223663001490244963985,11,221.203.169.113,94-0C-6D-4D-FE-E7,ie9,,
12680,1/19/12 4:28 AM,1,6299.03,6299.03,0,461707,2,3,1000,,1688886128077482255,2807797684616356232,963560134093637536059717,36,935916111896448586334569,33,218.3.148.214,00-26-C3-27-B3-B9,ie6,,
12681,1/19/12 4:28 AM,1,977.01,977.01,0,610091,1,3,1000,,1688886133431427443,3343633947607934493,734094544701785348655892,25,068389115874664489524100,16,140.128.96.119,00-22-D9-81-92-F3,ie7,,
12682,1/19/12 4:29 AM,1,5809.93,5809.93,0,454750,2,1,1000,,1688886127035044934,2703078844306171713,434110723769087143109364,18,145544485507682045976420,45,58.61.142.195,C0-14-3D-A3-62-4E,360,,
12683,1/19/12 4:29 AM,1,2052.46,2052.46,0,325018,3,3,1000,,1688886193953488574,9395796416962616761,342512586903789767552645,28,216220563301708125070640,20,58.49.165.228,00-1F-A3-AB-8E-EC,ie8,,
12684,1/19/12 4:29 AM,2,779.41,1178.83,904593,713103,3,2,1000,,1688886197101528318,9710203378050362361,509748060019606801812524,27,481398526296109176317534,31,61.185.40.25,00-01-29-BE-34-F4,ie6,,
12685,1/19/12 4:29 AM,3,3089.55,9179.01,4.79693e+006,264205,3,3,1000,,1688886109206590418,0920776090467756117,448872983017085943156082,30,427155938524125576673713,12,221.2.159.34,B8-55-10-0E-8A-FA,ie7,,
12686,1/19/12 4:29 AM,1,2765,2765,0,610091,3,3,1000,,1688886133437062682,3343633947607934493,734094544701785348655892,25,314485649329476845894624,4,218.90.132.35,00-22-D9-81-92-F3,ie7,,
12687,1/19/12 4:29 AM,1,2065.23,2065.23,0,038111,3,3,1000,,1688886143586529555,4358353563647435412,580287886533164404797140,14,386715973898920590718916,23,124.224.90.221,00-1C-D9-75-4A-A7,360,,
12688,1/19/12 4:30 AM,2,2447.08,5135.8,6.2531e+006,713103,3,3,1000,,1688886197101528318,9710203378050362361,509748060019606801812524,27,935916111896448586334569,33,61.146.115.164,00-01-29-BE-34-F4,ie6,,
12689,1/19/12 4:30 AM,1,239.58,239.58,0,635015,1,3,1000,,1688886187861583137,8786211693527667151,723144831547855650206087,22,386715973898920590718916,23,218.27.177.110,00-12-A1-25-36-49,firefox,,
12690,1/19/12 4:31 AM,1,1785.92,1785.92,0,363107,1,3,1000,,1688886183780308242,8378168744219855637,271268987075946198903982,21,471861147095969697356352,50,222.39.50.36,C8-45-44-60-01-16,360,,
12691,1/19/12 4:31 AM,1,144.25,144.25,0,054803,3,3,1000,,1688886140804185036,4080911438702952523,382104899524559317268496,19,729206750732134123583518,1,60.6.231.58,00-16-90-55-44-3B,360,,
12692,1/19/12 4:31 AM,1,3382.78,3382.78,0,321016,1,2,1000,,1688886158490077465,5849019361781308702,532223663001490244963985,11,618249996503931321543325,35,222.179.98.69,00-0E-A3-2C-C1-63,ie6,,
12693,1/19/12 4:32 AM,2,159.57,1875.02,1.7922e+006,274300,3,3,1000,,1688886167653591457,6765577361935904591,605998858527680463562010,37,259614150477965184150131,13,59.34.226.7,64-67-07-C5-3D-0E,ie7,,
12694,1/19/12 4:32 AM,1,4499.02,4499.02,0,210019,1,2,1000,,1688886185294477140,8529977122335670483,427155938524125576673713,12,271268987075946198903982,21,221.229.247.69,EC-E9-F8-25-E6-D6,ie9,,
12695,1/19/12 4:32 AM,5,7910.3,12016.5,3.12096e+006,461507,3,3,1000,,1688886197175977525,9717401936894842290,926218013914729229551916,41,324852071207327798208437,52,219.150.227.116,00-18-E4-FC-84-A8,ie6,,
12696,1/19/12 4:33 AM,2,779.97,10860.4,162661,526070,3,3,1000,,1688886159687002724,5968323527940397194,259614150477965184150131,13,616830118772307454172829,15,59.34.14.166,00-0A-3A-F5-37-25,ie7,,
12697,1/19/12 4:33 AM,2,456.7,1520.34,4.11406e+006,515023,1,3,1000,,1688886112982667379,1298476120623827188,481398526296109176317534,31,911595193727966868987443,40,61.185.60.157,00-25-68-A3-5A-D7,360,,
12698,1/19/12 4:33 AM,1,773.46,773.46,0,461507,2,2,1000,,1688886197172438876,9717401936894842290,926218013914729229551916,41,963560134093637536059717,36,218.26.220.102,00-18-E4-FC-84-A8,ie6,,
12699,1/19/12 4:33 AM,1,1639.75,1639.75,0,519060,3,3,1000,,1688886168505928073,6850134300574760078,212385098147142575252743,38,600756379438685194067878,8,219.246.7.143,E4-77-D4-04-5B-40,360,,
12700,1/19/12 4:34 AM,2,1134.99,6263.36,2.88507e+006,454003,3,3,1000,,1688886195741346627,9574651382368805060,272721318711469416842949,44,600756379438685194067878,8,219.138.88.14,00-25-12-1A-CE-EA,360,,
12701,1/19/12 4:34 AM,1,3280.56,3280.56,0,252000,3,3,1000,,1688886148193298279,4819003506002131296,068389115874664489524100,16,999676038724976965940307,10,221.2.218.210,CC-52-AF-CA-DE-D7,ie7,,
12702,1/19/12 4:34 AM,1,2638.92,2638.92,0,321016,3,3,1000,,1688886158490077465,5849019361781308702,532223663001490244963985,11,935916111896448586334569,33,222.173.241.202,00-0E-A3-2C-C1-63,ie6,,
12703,1/19/12 4:34 AM,3,2913.02,8541.35,9.66374e+006,713103,3,3,1000,,1688886197101528318,9710203378050362361,509748060019606801812524,27,324852071207327798208437,52,59.42.135.253,00-01-29-BE-34-F4,ie6,,
12704,1/19/12 4:35 AM,1,1190.9,1190.9,0,038111,3,3,1000,,1688886143586529555,4358353563647435412,580287886533164404797140,14,163240639995442407458957,9,61.136.247.149,00-1C-D9-75-4A-A7,360,,
12705,1/19/12 4:35 AM,2,8501.44,12514.4,5.40636e+006,454750,3,2,1000,,1688886127035044934,2703078844306171713,434110723769087143109364,18,790411079525753857905307,3,221.14.151.73,C0-14-3D-A3-62-4E,360,,
12706,1/19/12 4:35 AM,1,6833.8,6833.8,0,363107,3,3,1000,,1688886183780308242,8378168744219855637,271268987075946198903982,21,110525158189399237977219,7,222.78.61.190,C8-45-44-60-01-16,360,,
12707,1/19/12 4:35 AM,2,1349.97,2444.17,1.26409e+007,344702,3,3,1000,,1688886196864938058,9686582568525869517,216220563301708125070640,20,068389115874664489524100,16,218.1.119.166,00-25-D1-0C-29-2F,360,,
12708,1/19/12 4:36 AM,1,163.14,163.14,0,454003,1,3,1000,,1688886195741346627,9574651382368805060,272721318711469416842949,44,145544485507682045976420,45,61.175.221.242,00-11-94-25-1A-86,360,,
12709,1/19/12 4:36 AM,1,3643.05,3643.05,0,526070,1,2,1000,,1688886159681366285,5968323527940397194,259614150477965184150131,13,823771925282254458132061,47,221.195.103.203,00-0A-3A-F5-37-25,ie7,,
12710,1/19/12 4:36 AM,1,4388.01,4388.01,0,515023,2,3,1000,,1688886112982667379,1298476120623827188,481398526296109176317534,31,790411079525753857905307,3,222.89.226.59,00-25-68-A3-5A-D7,360,,
12711,1/19/12 4:36 AM,2,7515.03,8414.53,4.05658e+006,333000,3,2,1000,,1688886109760117404,0976843946769640987,314485649329476845894624,4,427155938524125576673713,12,219.228.237.222,0C-4C-39-E1-5E-5D,ie7,,
12712,1/19/12 4:36 AM,2,3741.51,9295.92,7.97286e+006,121400,1,3,1000,,1688886169178179586,6917539868647215365,695895898528951693192808,32,324852071207327798208437,52,211.91.162.91,74-EA-3A-65-C5-75,ie7,,
12713,1/19/12 4:36 AM,1,2441.96,2441.96,0,610091,1,3,1000,,1688886133437062682,3343633947607934493,734094544701785348655892,25,988628009712877272510913,51,220.164.108.200,00-22-D9-81-92-F3,ie7,,
12714,1/19/12 4:36 AM,2,2190.31,4962.67,93212.7,121400,1,3,1000,,1688886169178179586,6917539868647215365,695895898528951693192808,32,600756379438685194067878,8,219.145.62.196,74-EA-3A-65-C5-75,ie7,,
12715,1/19/12 4:37 AM,1,6397.3,6397.3,0,068250,3,1,1000,,1688886199246272151,9924453086495071376,729206750732134123583518,1,687299036032974764709156,48,218.58.219.30,54-03-F5-C7-15-FA,360,,
12716,1/19/12 4:37 AM,1,1595.83,1595.83,0,252000,3,3,1000,,1688886148193298279,4819003506002131296,068389115874664489524100,16,963560134093637536059717,36,222.90.120.163,CC-52-AF-CA-DE-D7,ie7,,
12717,1/19/12 4:37 AM,3,3645.99,9371.51,329128,201808,1,3,1000,,1688886170461072052,7046955263918555827,110525158189399237977219,7,448872983017085943156082,30,221.239.208.41,00-90-96-57-40-94,safari,,
12718,1/19/12 4:37 AM,1,6093.63,6093.63,0,712000,1,3,1000,,1688886114950087831,1495515837231278352,790411079525753857905307,3,345095221773586211594461,49,202.111.171.227,90-D8-52-77-45-73,sogou,,
12719,1/19/12 4:37 AM,1,10877.1,10877.1,0,629108,3,3,1000,,1688886111770679961,1177890759856731255,446242513419252006705074,43,271268987075946198903982,21,219.131.223.4,00-0A-BA-3C-2D-CB,360,,
12720,1/19/12 4:37 AM,1,937.31,937.31,0,150088,3,2,1000,,1688886122170949870,2217990547141878249,911595193727966868987443,40,481398526296109176317534,31,220.195.3.135,00-12-A1-1C-CF-E9,ie7,,
12721,1/19/12 4:37 AM,1,1900.88,1900.88,0,054803,1,2,1000,,1688886140804185036,4080911438702952523,382104899524559317268496,19,729206750732134123583518,1,222.191.240.14,00-16-90-55-44-3B,360,,
12722,1/19/12 4:38 AM,2,251.69,3592.79,2.00564e+007,654313,3,3,1000,,1688886114802305503,1480355830693275608,600756379438685194067878,8,324852071207327798208437,52,60.17.120.76,00-1F-21-05-AC-A7,ie6,,
12723,1/19/12 4:38 AM,4,2024.23,9768,4.48914e+006,457177,1,3,1000,,1688886131047572302,3104678840326381001,324852071207327798208437,52,448872983017085943156082,30,222.88.104.69,00-01-2E-6E-BF-F0,sogou,,
12724,1/19/12 4:39 AM,1,2333.86,2333.86,0,611230,1,3,1000,,1688886111780066380,1178942284601299915,823771925282254458132061,47,382104899524559317268496,19,221.131.171.138,00-12-57-ED-A1-B0,ie7,,
12725,1/19/12 4:39 AM,2,332.14,5365.56,2.53393e+006,063301,1,2,1000,,1688886110553901253,1055315305402707906,345095221773586211594461,49,068389115874664489524100,16,202.199.22.206,00-26-6C-75-19-40,ie6,,
12726,1/19/12 4:40 AM,1,1973.8,1973.8,0,629108,1,3,1000,,1688886111777627632,1177890759856731255,446242513419252006705074,43,342512586903789767552645,28,218.62.99.201,00-0A-BA-3C-2D-CB,360,,
12727,1/19/12 4:41 AM,4,2717.44,12204.5,7.47884e+006,713103,3,2,1000,,1688886197101528318,9710203378050362361,509748060019606801812524,27,790411079525753857905307,3,58.60.191.35,00-01-29-BE-34-F4,ie6,,
12728,1/19/12 4:42 AM,1,2835.59,2835.59,0,515023,3,2,1000,,1688886112982667379,1298476120623827188,481398526296109176317534,31,600756379438685194067878,8,218.16.245.86,00-25-68-A3-5A-D7,360,,
12729,1/19/12 4:42 AM,2,4147.63,8672.99,18034.8,274300,1,2,1000,,1688886167654771400,6765577361935904591,605998858527680463562010,37,911595193727966868987443,40,59.34.226.7,64-67-07-C5-3D-0E,ie7,,
12730,1/19/12 4:43 AM,2,1544.78,2414.95,8.35056e+006,321016,3,3,1000,,1688886158490077465,5849019361781308702,532223663001490244963985,11,605998858527680463562010,37,218.89.2.19,00-0E-A3-2C-C1-63,ie6,,
12731,1/19/12 4:43 AM,3,2291.31,7040.51,1.01504e+007,515235,2,3,1000,,1688886189605656194,8960024775994495365,618249996503931321543325,35,271268987075946198903982,21,221.0.169.156,6C-A9-06-D4-82-E2,360,,
12732,1/19/12 4:43 AM,1,2861.34,2861.34,0,530602,3,3,1000,,1688886178200301647,7820917294361461448,988628009712877272510913,51,600756379438685194067878,8,60.214.64.166,00-21-63-5D-B2-D2,ie7,,
12733,1/19/12 4:43 AM,1,4367.67,4367.67,0,611230,1,3,1000,,1688886111780066380,1178942284601299915,823771925282254458132061,47,110525158189399237977219,7,61.131.6.245,00-12-57-ED-A1-B0,ie7,,
12734,1/19/12 4:44 AM,1,1063.99,1063.99,0,401321,2,3,1000,,1688886180150692358,8015681081031590785,609887773127263826036103,17,110525158189399237977219,7,199.165.212.14,00-22-69-16-05-11,ie6,,
12735,1/19/12 4:44 AM,1,4407.45,4407.45,0,638403,2,3,1000,,1688886178352755176,7835065618984644742,616830118772307454172829,15,532223663001490244963985,11,219.224.58.232,00-01-2E-04-2D-27,safari,,
12736,1/19/12 4:44 AM,1,6362.68,6362.68,0,201808,1,3,1000,,1688886170461072052,7046955263918555827,110525158189399237977219,7,386715973898920590718916,23,120.43.39.189,00-90-96-57-40-94,safari,,
12737,1/19/12 4:44 AM,3,3302.58,4573.49,4.87292e+006,250031,1,3,1000,,1688886174400900202,7440264402132058989,021323182518635402619373,26,532223663001490244963985,11,202.110.201.32,00-1A-FF-72-1A-97,360,,
12738,1/19/12 4:44 AM,1,2435.64,2435.64,0,325206,1,3,1000,,1688886168205895387,6820294847144923996,163240639995442407458957,9,212385098147142575252743,38,60.31.114.162,94-0C-6D-4D-FE-E7,ie9,,
12739,1/19/12 4:44 AM,1,2160.1,2160.1,0,461707,1,3,1000,,1688886128077482255,2807797684616356232,963560134093637536059717,36,067280896773711411524281,42,218.62.0.33,00-26-C3-27-B3-B9,ie6,,
12740,1/19/12 4:44 AM,1,37.68,37.68,0,526236,2,3,1000,,1688886190931508767,9093953948018770328,754567132088466657690267,24,609887773127263826036103,17,221.219.33.60,24-CF-21-1E-1B-80,ie7,,
12741,1/19/12 4:45 AM,1,4070.81,4070.81,0,068250,3,3,1000,,1688886199246272151,9924453086495071376,729206750732134123583518,1,163240639995442407458957,9,121.26.216.7,54-03-F5-C7-15-FA,360,,
12742,1/19/12 4:45 AM,1,1397.89,1397.89,0,712000,1,3,1000,,1688886114950087831,1495515837231278352,790411079525753857905307,3,616830118772307454172829,15,61.185.29.78,90-D8-52-77-45-73,sogou,,
12743,1/19/12 4:46 AM,1,1797.66,1797.66,0,038111,1,3,1000,,1688886143586529555,4358353563647435412,580287886533164404797140,14,754567132088466657690267,24,222.179.91.6,00-1C-D9-75-4A-A7,360,,
12744,1/19/12 4:46 AM,2,98.45,699.74,3.70366e+006,250031,1,3,1000,,1688886174400900202,7440264402132058989,021323182518635402619373,26,695895898528951693192808,32,202.99.185.58,00-1A-FF-72-1A-97,ie8,,
12745,1/19/12 4:46 AM,1,3232.1,3232.1,0,537135,3,2,1000,,1688886138537105161,3853816274428305678,687299036032974764709156,48,618249996503931321543325,35,220.173.136.68,00-18-91-34-BA-53,ie9,,
12746,1/19/12 4:46 AM,3,4152.75,6743.6,1.5363e+006,638403,1,3,1000,,1688886178355507329,7835065618984644742,616830118772307454172829,15,695895898528951693192808,32,218.5.18.230,00-01-2E-04-2D-27,safari,,
12747,1/19/12 4:46 AM,1,7955.27,7955.27,0,325018,1,2,1000,,1688886193953488574,9395796416962616761,342512586903789767552645,28,212385098147142575252743,38,61.175.211.211,00-1F-A3-AB-8E-EC,ie7,,
12748,1/19/12 4:46 AM,1,1013.9,1013.9,0,635015,3,3,1000,,1688886187866695752,8786211693527667151,723144831547855650206087,22,509748060019606801812524,27,60.21.241.240,00-12-A1-25-36-49,firefox,,
12749,1/19/12 4:46 AM,1,654.25,654.25,0,629108,1,3,1000,,1688886111777627632,1177890759856731255,446242513419252006705074,43,782377127247872060635197,6,211.101.42.83,00-0A-BA-3C-2D-CB,360,,
12750,1/19/12 4:47 AM,2,2537.67,8029.37,166822,526070,3,3,1000,,1688886159681366285,5968323527940397194,259614150477965184150131,13,926218013914729229551916,41,219.147.104.181,00-0A-3A-F5-37-25,ie7,,
12751,1/19/12 4:47 AM,1,8606.11,8606.11,0,515023,3,3,1000,,1688886112982667379,1298476120623827188,481398526296109176317534,31,021323182518635402619373,26,222.67.231.90,00-25-68-A3-5A-D7,360,,
12752,1/19/12 4:47 AM,1,1642.25,1642.25,0,526070,2,2,1000,,1688886159681366285,5968323527940397194,259614150477965184150131,13,782377127247872060635197,6,203.90.141.153,00-0A-3A-F5-37-25,ie7,,
12753,1/19/12 4:48 AM,1,283.43,283.43,0,610091,3,3,1000,,1688886133437062682,3343633947607934493,734094544701785348655892,25,616830118772307454172829,15,61.175.243.128,00-22-D9-81-92-F3,ie7,,
12754,1/19/12 4:48 AM,1,3520.42,3520.42,0,325206,1,3,1000,,1688886152476817058,5247688138358049573,782377127247872060635197,6,695895898528951693192808,32,119.0.176.53,00-09-37-AC-3D-33,360,,
12755,1/19/12 4:48 AM,1,4378.35,4378.35,0,068250,3,3,1000,,1688886199246272151,9924453086495071376,729206750732134123583518,1,324852071207327798208437,52,112.99.209.41,54-03-F5-C7-15-FA,360,,
12756,1/19/12 4:48 AM,1,3382.01,3382.01,0,461707,1,2,1000,,1688886128077482255,2807797684616356232,963560134093637536059717,36,548570226825000128953201,46,61.174.210.246,00-26-C3-27-B3-B9,ie6,,
12757,1/19/12 4:49 AM,1,1672.57,1672.57,0,528325,2,3,1000,,1688886105702703761,0570763729923905302,386715973898920590718916,23,021323182518635402619373,26,211.163.71.223,00-1F-5E-C5-43-F7,360,,
12758,1/19/12 4:50 AM,4,294.73,10407.4,2.42218e+006,515023,3,3,1000,,1688886112982667379,1298476120623827188,481398526296109176317534,31,999676038724976965940307,10,218.16.245.86,00-25-68-A3-5A-D7,360,,
12759,1/19/12 4:50 AM,3,8734.31,18788.4,103419,068250,3,3,1000,,1688886199246272151,9924453086495071376,729206750732134123583518,1,600756379438685194067878,8,218.15.100.100,54-03-F5-C7-15-FA,360,,
12760,1/19/12 4:50 AM,1,1237.28,1237.28,0,401321,3,3,1000,,1688886180150692358,8015681081031590785,609887773127263826036103,17,212385098147142575252743,38,219.147.200.70,00-22-69-16-05-11,ie6,,
12761,1/19/12 4:50 AM,3,592.89,5651.62,2.96798e+006,210019,1,3,1000,,1688886185294477140,8529977122335670483,427155938524125576673713,12,110525158189399237977219,7,202.103.238.150,EC-E9-F8-25-E6-D6,ie9,,
12762,1/19/12 4:50 AM,1,2941.43,2941.43,0,530511,1,3,1000,,1688886124641149980,2464632219010219803,372680447006587476364207,39,259614150477965184150131,13,58.211.155.6,00-0E-AC-CD-AD-A0,360,,
12763,1/19/12 4:51 AM,4,3948.09,8738.37,1.10612e+007,519060,1,3,1000,,1688886168505928073,6850134300574760078,212385098147142575252743,38,790411079525753857905307,3,218.28.2.255,E4-77-D4-04-5B-40,360,,
12764,1/19/12 4:51 AM,2,690.31,5363.28,6.40115e+006,210019,3,3,1000,,1688886185294477140,8529977122335670483,427155938524125576673713,12,723144831547855650206087,22,61.240.108.88,EC-E9-F8-25-E6-D6,ie9,,
12765,1/19/12 4:52 AM,2,1306.13,5392.78,224262,150088,1,3,1000,,1688886122170949870,2217990547141878249,911595193727966868987443,40,782377127247872060635197,6,221.6.131.211,00-12-A1-1C-CF-E9,ie7,,
12766,1/19/12 4:52 AM,1,1741.31,1741.31,0,629108,3,3,1000,,1688886111777627632,1177890759856731255,446242513419252006705074,43,163240639995442407458957,9,218.75.150.240,00-0A-BA-3C-2D-CB,360,,
12767,1/19/12 4:52 AM,1,4459.84,4459.84,0,515235,2,1,1000,,1688886189605656194,8960024775994495365,618249996503931321543325,35,212385098147142575252743,38,220.182.18.7,6C-A9-06-D4-82-E2,360,,
12768,1/19/12 4:54 AM,1,2482.42,2482.42,0,515235,3,3,1000,,1688886189605656194,8960024775994495365,618249996503931321543325,35,532223663001490244963985,11,113.117.117.190,6C-A9-06-D4-82-E2,360,,
12769,1/19/12 4:55 AM,4,1040.83,5274.85,2.83058e+006,610091,1,3,1000,,1688886133437062682,3343633947607934493,734094544701785348655892,25,729206750732134123583518,1,218.65.228.160,00-22-D9-81-92-F3,ie7,,
12770,1/19/12 4:55 AM,2,121.54,5099.62,4.62795e+006,713103,1,3,1000,,1688886197101528318,9710203378050362361,509748060019606801812524,27,754567132088466657690267,24,61.185.40.25,00-01-29-BE-34-F4,ie6,,
12771,1/19/12 4:55 AM,1,3213.15,3213.15,0,210019,1,3,1000,,1688886185294477140,8529977122335670483,427155938524125576673713,12,259614150477965184150131,13,218.17.226.212,EC-E9-F8-25-E6-D6,ie9,,
12772,1/19/12 4:55 AM,6,4108.92,21291.3,5.08849e+006,215001,3,3,1000,,1688886191410296987,9141187191889854620,548570226825000128953201,46,695895898528951693192808,32,218.6.141.16,00-02-6F-9D-84-B1,sogou,,
12773,1/19/12 4:56 AM,1,619.59,619.59,0,250031,3,2,1000,,1688886174400900202,7440264402132058989,021323182518635402619373,26,216220563301708125070640,20,218.62.112.21,00-1A-FF-72-1A-97,360,,
12774,1/19/12 4:56 AM,1,1861.73,1861.73,0,063301,1,3,1000,,1688886110553901253,1055315305402707906,345095221773586211594461,49,067280896773711411524281,42,110.250.14.244,00-26-6C-75-19-40,ie6,,
12775,1/19/12 4:56 AM,1,338.81,338.81,0,363107,1,3,1000,,1688886183788042363,8378168744219855637,271268987075946198903982,21,754567132088466657690267,24,221.213.35.146,C8-45-44-60-01-16,360,,
12776,1/19/12 4:57 AM,1,811.69,811.69,0,611230,2,3,1000,,1688886111780066380,1178942284601299915,823771925282254458132061,47,105382308541813486231482,34,218.6.244.105,00-12-57-ED-A1-B0,ie7,,
12777,1/19/12 4:57 AM,2,3623.84,5663.34,5650.91,210019,1,3,1000,,1688886185294477140,8529977122335670483,427155938524125576673713,12,798051556232507097372742,2,222.85.216.113,EC-E9-F8-25-E6-D6,ie9,,
12778,1/19/12 4:57 AM,1,287.23,287.23,0,121400,1,2,1000,,1688886169178179586,6917539868647215365,695895898528951693192808,32,427155938524125576673713,12,219.138.167.5,74-EA-3A-65-C5-75,ie7,,
12779,1/19/12 4:57 AM,1,1684.56,1684.56,0,038111,2,3,1000,,1688886143586529555,4358353563647435412,580287886533164404797140,14,548570226825000128953201,46,218.193.179.56,00-1C-D9-75-4A-A7,360,,
12780,1/19/12 4:58 AM,1,5025.37,5025.37,0,214125,3,3,1000,,1688886154191550444,5419614363210360171,471861147095969697356352,50,734094544701785348655892,25,220.163.32.127,00-19-70-9B-32-60,ie6,,
12781,1/19/12 4:58 AM,5,7309.67,22249.9,2.6284e+006,214125,1,2,1000,,1688886154191550444,5419614363210360171,471861147095969697356352,50,723144831547855650206087,22,221.199.152.65,00-19-70-9B-32-60,ie6,,
12782,1/19/12 4:59 AM,2,1778.34,3433.64,1.90057e+006,325206,3,3,1000,,1688886152476817058,5247688138358049573,782377127247872060635197,6,723144831547855650206087,22,220.186.207.243,00-08-22-73-A5-50,360,,
12783,1/19/12 4:59 AM,1,1006.03,1006.03,0,745200,1,1,1000,,1688886176597750796,7659023353086590987,998275259252033137424300,5,618249996503931321543325,35,59.50.72.3,00-03-79-61-06-0C,sogou,,
12784,1/19/12 4:59 AM,1,4313.15,4313.15,0,363107,3,3,1000,,1688886183780308242,8378168744219855637,271268987075946198903982,21,963560134093637536059717,36,61.138.29.36,C8-45-44-60-01-16,360,,
12785,1/19/12 4:59 AM,1,3684.59,3684.59,0,325018,3,2,1000,,1688886193953488574,9395796416962616761,342512586903789767552645,28,481398526296109176317534,31,61.175.211.211,00-1F-A3-AB-8E-EC,ie7,,
12786,1/19/12 5:00 AM,3,5149.72,12198.6,6.35324e+006,264205,1,3,1000,,1688886109206590418,0920776090467756117,448872983017085943156082,30,509748060019606801812524,27,61.161.70.119,B8-55-10-0E-8A-FA,ie7,,
